,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,outcome,year
741,2018-06-09,Panjab,Cascadia,3.0,3.0,CONIFA World Football Cup,Rotherhithe,England,True,Draw,2018
742,2018-06-09,Padania,Székely Land,0.0,0.0,CONIFA World Football Cup,Enfield,England,True,Draw,2018
743,2018-06-09,Northern Cyprus,Kárpátalja,0.0,0.0,CONIFA World Football Cup,Enfield,England,True,Draw,2018
744,2018-09-11,Saint Martin,Guadeloupe,0.0,3.0,CONCACAF Nations League qualification,The Valley,Anguilla,True,Away,2018
745,2018-10-14,Saint Martin,Saint Kitts and Nevis,0.0,10.0,CONCACAF Nations League qualification,The Valley,Anguilla,True,Away,2018
746,2018-10-21,Parishes of Jersey,Yorkshire,2.0,1.0,Friendly,St. Peter,Jersey,False,Home,2018
747,2018-11-18,Yorkshire,Panjab,5.0,4.0,Friendly,Ossett,England,False,Home,2018
748,2019-03-23,Sint Maarten,Saint Martin,4.0,3.0,CONCACAF Nations League qualification,The Valley,Anguilla,True,Home,2019
749,2019-03-23,Guadeloupe,Martinique,0.0,1.0,CONCACAF Nations League qualification,Les Abymes,Guadeloupe,False,Away,2019
750,2019-05-04,Yorkshire,Somaliland,6.0,2.0,Friendly,Athersley,England,False,Home,2019
751,2019-05-25,Kernow,Barawa,5.0,0.0,Friendly,Bodmin,England,False,Home,2019
752,2019-05-25,Cascadia,Chagos Islands,6.0,3.0,Friendly,Kent,USA,False,Home,2019
753,2019-06-01,Yorkshire,Parishes of Jersey,1.0,0.0,Atlantic Heritage Cup,Ossett,England,False,Home,2019
754,2019-06-02,Abkhazia,Chameria,3.0,1.0,CONIFA European Football Cup,Askeran,Azerbaijan,True,Home,2019
755,2019-06-02,Artsakh,Sápmi,3.0,2.0,CONIFA European Football Cup,Stepanakert,Azerbaijan,False,Home,2019
756,2019-06-02,Padania,Székely Land,4.0,0.0,CONIFA European Football Cup,Martakert,Azerbaijan,True,Home,2019
757,2019-06-02,Western Armenia,South Ossetia,1.0,2.0,CONIFA European Football Cup,Martuni,Azerbaijan,True,Away,2019
758,2019-06-02,Parishes of Jersey,Chagos Islands,9.0,2.0,Atlantic Heritage Cup,Harrogate,England,False,Home,2019
759,2019-06-03,Artsakh,Chameria,1.0,4.0,CONIFA European Football Cup,Martuni,Azerbaijan,False,Away,2019
760,2019-06-03,Sápmi,Abkhazia,0.0,1.0,CONIFA European Football Cup,Martakert,Azerbaijan,True,Away,2019
761,2019-06-03,Székely Land,Western Armenia,0.0,5.0,CONIFA European Football Cup,Askeran,Azerbaijan,True,Away,2019
762,2019-06-03,South Ossetia,Padania,2.0,1.0,CONIFA European Football Cup,Stepanakert,Azerbaijan,True,Home,2019
763,2019-06-04,Artsakh,Abkhazia,1.0,1.0,CONIFA European Football Cup,Martuni,Azerbaijan,False,Draw,2019
764,2019-06-04,Chameria,Sápmi,4.0,0.0,CONIFA European Football Cup,Martakert,Azerbaijan,True,Home,2019
765,2019-06-04,South Ossetia,Székely Land,2.0,2.0,CONIFA European Football Cup,Askeran,Azerbaijan,True,Draw,2019
766,2019-06-04,Padania,Western Armenia,1.0,1.0,CONIFA European Football Cup,Stepanakert,Azerbaijan,True,Draw,2019
767,2019-06-06,Abkhazia,Western Armenia,1.0,1.0,CONIFA European Football Cup,Stepanakert,Azerbaijan,True,Draw,2019
768,2019-06-06,South Ossetia,Chameria,0.0,0.0,CONIFA European Football Cup,Askeran,Azerbaijan,True,Draw,2019
769,2019-06-06,Padania,Sápmi,4.0,0.0,CONIFA European Football Cup,Martakert,Azerbaijan,True,Home,2019
770,2019-06-06,Artsakh,Székely Land,2.0,1.0,CONIFA European Football Cup,Martuni,Azerbaijan,False,Home,2019
771,2019-06-08,Abkhazia,Chameria,0.0,0.0,CONIFA European Football Cup,Stepanakert,Azerbaijan,True,Draw,2019
772,2019-06-08,Sápmi,Székely Land,3.0,2.0,CONIFA European Football Cup,Askeran,Azerbaijan,True,Home,2019
773,2019-06-08,Artsakh,Padania,2.0,0.0,CONIFA European Football Cup,Stepanakert,Azerbaijan,False,Home,2019
774,2019-06-09,Western Armenia,South Ossetia,0.0,1.0,CONIFA European Football Cup,Stepanakert,Azerbaijan,True,Away,2019
775,2019-06-12,Ynys Môn,Saint Helena,7.0,2.0,Friendly,Anglesey,Wales,False,Home,2019
776,2019-06-16,Jersey,Orkney,5.0,0.0,Inter Games Football Tournament,Anglesey,Wales,True,Home,2019
777,2019-06-16,Ynys Môn,Western Isles,2.0,1.0,Inter Games Football Tournament,Anglesey,Wales,False,Home,2019
778,2019-06-16,Alderney,Hitra,2.0,4.0,Inter Games Football Tournament,Anglesey,Wales,True,Away,2019
779,2019-06-16,Saint Helena,Shetland,1.0,6.0,Inter Games Football Tournament,Anglesey,Wales,True,Away,2019
780,2019-06-17,Ynys Môn,Orkney,3.0,1.0,Inter Games Football Tournament,Anglesey,Wales,False,Home,2019
781,2019-06-17,Jersey,Western Isles,7.0,0.0,Inter Games Football Tournament,Anglesey,Wales,True,Home,2019
782,2019-06-17,Isle of Man,Hitra,7.0,1.0,Inter Games Football Tournament,Anglesey,Wales,True,Home,2019
783,2019-06-17,Guernsey,Shetland,2.0,1.0,Inter Games Football Tournament,Anglesey,Wales,True,Home,2019
784,2019-06-18,Ynys Môn,Jersey,1.0,0.0,Inter Games Football Tournament,Anglesey,Wales,False,Home,2019
785,2019-06-18,Western Isles,Orkney,1.0,2.0,Inter Games Football Tournament,Anglesey,Wales,True,Away,2019
786,2019-06-18,Isle of Man,Alderney,6.0,1.0,Inter Games Football Tournament,Anglesey,Wales,True,Home,2019
787,2019-06-18,Guernsey,Saint Helena,9.0,0.0,Inter Games Football Tournament,Anglesey,Wales,True,Home,2019
788,2019-06-20,Western Isles,Saint Helena,2.0,1.0,Inter Games Football Tournament,Anglesey,Wales,True,Home,2019
789,2019-06-20,Orkney,Alderney,1.0,2.0,Inter Games Football Tournament,Anglesey,Wales,True,Away,2019
790,2019-06-20,Jersey,Hitra,3.0,1.0,Inter Games Football Tournament,Anglesey,Wales,True,Home,2019
791,2019-06-20,Ynys Môn,Shetland,2.0,1.0,Inter Games Football Tournament,Anglesey,Wales,False,Home,2019
792,2019-06-20,Isle of Man,Guernsey,2.0,3.0,Inter Games Football Tournament,Anglesey,Wales,True,Away,2019
793,2019-06-21,Shetland,Isle of Man,0.0,5.0,Inter Games Football Tournament,Anglesey,Wales,True,Away,2019
794,2019-06-21,Ynys Môn,Guernsey,2.0,1.0,Inter Games Football Tournament,Anglesey,Wales,False,Home,2019
795,2019-09-07,Guadeloupe,Sint Maarten,5.0,1.0,CONCACAF Nations League,Les Abymes,Guadeloupe,False,Home,2019
796,2019-10-14,Sint Maarten,Guadeloupe,1.0,2.0,CONCACAF Nations League,Willemstad,Curaçao,True,Away,2019
797,2019-11-17,French Guiana,Saint Kitts and Nevis,3.0,1.0,CONCACAF Nations League,Cayenne,French Guiana,False,Home,2019
